0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.00036860057,0.0055022785,1.5339694e-05,0.0009646282,0.014191568,0.05277875,0.00047609437,0.1562556,0.5274399,0.044146724,0.03459683,0.1632288,2.2517424e-06,8.106652e-06,2.7758788e-06,2.336672e-06,3.147074e-06,3.2813446e-06,3.9894803e-06,1.9360289e-06,2.4568933e-06,2.2709478e-06,2.3284474e-06
0.00055039,0.003351891,1.3743905e-05,0.00060976914,0.010115875,0.048109543,0.00022191151,0.11395264,0.60003334,0.030653223,0.023669036,0.16867957,2.483657e-06,9.588424e-06,3.061598e-06,2.526051e-06,3.3617014e-06,3.618804e-06,4.284693e-06,2.0999275e-06,2.782599e-06,2.5360464e-06,2.6370208e-06
0.0007659946,0.0017738575,1.3102475e-05,0.00047546913,0.0054437025,0.025864694,0.00014522158,0.055725597,0.7532732,0.017706327,0.014106125,0.12466523,2.596517e-06,1.0565808e-05,3.2636322e-06,2.6097946e-06,3.371333e-06,3.9596603e-06,4.611124e-06,2.1738651e-06,2.9474115e-06,2.693528e-06,2.821951e-06
0.0009837048,0.0010067847,1.1659256e-05,0.0003821683,0.0025519377,0.01601004,9.0933434e-05,0.029386934,0.83448094,0.009671802,0.008916591,0.09646345,2.5793483e-06,1.15084395e-05,3.2501548e-06,2.5802726e-06,3.2236396e-06,4.086125e-06,4.9846485e-06,2.1449398e-06,3.0399228e-06,2.7350495e-06,2.8495176e-06
0.0011668431,0.00088575337,1.1189265e-05,0.00024623008,0.0014229806,0.012975474,5.41823e-05,0.016776707,0.8531679,0.0070228893,0.007379161,0.09884389,2.723395e-06,1.3341955e-05,3.2973262e-06,2.727088e-06,3.2424123e-06,4.3656432e-06,5.401319e-06,2.2784993e-06,3.316037e-06,2.962652e-06,2.9887624e-06
0.0012629711,0.0008577082,1.0502024e-05,0.0001852655,0.0010923035,0.0123318285,3.7907434e-05,0.0123646185,0.8631879,0.005490187,0.0069290358,0.096199416,2.8530724e-06,1.526009e-05,3.344563e-06,2.840558e-06,3.2159305e-06,4.6485293e-06,5.9268864e-06,2.489716e-06,3.514758e-06,3.1243476e-06,3.0918816e-06
0.0011734248,0.0006687459,8.976893e-06,0.00011534913,0.00079060654,0.011561848,2.6373169e-05,0.010291559,0.88299316,0.0043371846,0.0061967564,0.0817854,2.853974e-06,1.5692343e-05,3.2929263e-06,2.813915e-06,3.0350157e-06,4.7717385e-06,6.1464734e-06,2.5226136e-06,3.4508946e-06,3.1075524e-06,2.851922e-06
0.0015989544,0.00041468898,9.902894e-06,8.678319e-05,0.0008164814,0.019816104,2.3212106e-05,0.011525278,0.8646778,0.004160843,0.0067423237,0.090058245,3.5770497e-06,2.4617899e-05,4.140757e-06,3.552768e-06,3.7097586e-06,6.033316e-06,8.690357e-06,3.1537963e-06,4.4512994e-06,3.9060747e-06,3.4692107e-06
0.0023958224,0.00033679046,1.3170973e-05,8.72603e-05,0.00072985416,0.024103487,2.6489954e-05,0.01181755,0.8692442,0.0039140102,0.007003877,0.08022331,4.775159e-06,4.027331e-05,5.5421287e-06,4.8339775e-06,5.15691e-06,8.526252e-06,1.4338972e-05,4.222369e-06,6.568444e-06,5.4166867e-06,4.5205393e-06
0.0032170208,0.0002963521,1.6750164e-05,9.442004e-05,0.00075370684,0.030518861,2.969257e-05,0.01302181,0.86774004,0.0038129997,0.007975703,0.07238352,6.1151786e-06,5.6942412e-05,7.065023e-06,6.193483e-06,6.5049776e-06,1.0050101e-05,2.0155458e-05,5.354231e-06,8.591076e-06,6.7498904e-06,5.5189284e-06
0.003289049,0.00022089551,1.7085857e-05,8.341163e-05,0.0005031688,0.021570995,2.567118e-05,0.008579432,0.88895273,0.0025777984,0.0064079803,0.06761521,6.5361155e-06,6.818035e-05,7.3698534e-06,6.5787513e-06,6.6275247e-06,9.985047e-06,2.377602e-05,5.642261e-06,9.1183365e-06,7.0035235e-06,5.677407e-06
0.004059164,0.00017726314,1.9035106e-05,8.69288e-05,0.00053737644,0.02049885,2.7985887e-05,0.008511412,0.89910567,0.002620325,0.0065972786,0.057571065,7.5561957e-06,8.739914e-05,8.367965e-06,7.563212e-06,7.583477e-06,1.0677488e-05,2.5960999e-05,6.8832637e-06,1.0759735e-05,8.146577e-06,6.648543e-06
0.005349074,0.00015394457,2.3183797e-05,9.7690274e-05,0.00084577996,0.028759724,3.4659122e-05,0.012218877,0.86866546,0.004044203,0.008865911,0.07069114,9.83545e-06,0.0001259985,1.0756762e-05,9.786848e-06,9.624289e-06,1.3101696e-05,2.9553832e-05,9.215191e-06,1.32860505e-05,1.0493267e-05,8.830298e-06
0.0051960465,0.00014696218,2.449105e-05,9.808706e-05,0.0010180419,0.034025095,3.491393e-05,0.01338346,0.8436716,0.005042109,0.010627856,0.08644664,1.1318543e-05,0.00014720515,1.2559205e-05,1.1145755e-05,1.0710203e-05,1.5426556e-05,2.9064233e-05,1.0747664e-05,1.4948494e-05,1.1708626e-05,9.873219e-06
0.005584364,0.00013496834,2.3657261e-05,8.756759e-05,0.0010294426,0.037579067,3.4333127e-05,0.0137012275,0.8324498,0.0056029367,0.011241973,0.09222403,1.2072393e-05,0.00016660352,1.31780625e-05,1.1801093e-05,1.1305009e-05,1.6641377e-05,2.5301955e-05,1.11417185e-05,1.625046e-05,1.2050498e-05,1.0303067e-05
0.0075959507,0.00019100888,2.9756036e-05,0.00012471543,0.0011105356,0.035463326,4.2425974e-05,0.014518758,0.829829,0.0064351284,0.012356247,0.091935076,1.4989063e-05,0.00019711342,1.568861e-05,1.456363e-05,1.4209513e-05,2.0211815e-05,2.9856461e-05,1.3722408e-05,2.0158297e-05,1.467618e-05,1.2771909e-05
0.009650006,0.00023727048,3.625544e-05,0.00016596643,0.0014618946,0.04052188,5.1655927e-05,0.018402277,0.8114364,0.008369931,0.014229011,0.09499899,1.8559966e-05,0.00022909862,1.8750403e-05,1.7792961e-05,1.7273816e-05,2.464962e-05,3.729542e-05,1.686935e-05,2.3893825e-05,1.8262608e-05,1.6034945e-05
0.010132047,0.00029191832,3.9011768e-05,0.00023902133,0.0017907072,0.03751605,5.489025e-05,0.020465543,0.8152614,0.010358216,0.01509572,0.08832396,1.903128e-05,0.0002180367,1.851973e-05,1.8058756e-05,1.8186676e-05,2.4931234e-05,3.8448557e-05,1.7176497e-05,2.3327224e-05,1.8752151e-05,1.7108472e-05
